t_x,t_y
500.,3026.
510.,3330.
520.,3145.
530.,3076.
540.,3330.
550.,3337.
560.,3126.
570.,3347.
580.,3429.
590.,3171.
600.,3333.
610.,3533.
620.,3187.
630.,3330.
640.,3552.
650.,3254.
660.,3310.
670.,3566.
680.,3299.
690.,3286.
700.,3578.
710.,3364.
720.,3288.
730.,3630.
740.,3486.
750.,3358.
760.,3761.
770.,3641.
780.,3562.
790.,3831.
800.,3828.
810.,3767.
820.,3891.
830.,3938.
840.,3880.
850.,3814.
860.,3930.
870.,3844.
880.,3681.
890.,3846.
900.,3825.
910.,3565.
920.,3814.
930.,3822.
940.,3451.
950.,3718.
960.,3829.
970.,3317.
980.,3579.
990.,3839.
1000.,3254.
